Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-05-26 00:00:00-04:00,125.32021927755878,125.74466581916745,124.78719286268819,125.21163940429688,56575900,0.0,0.0
2021-05-27 00:00:00-04:00,124.80692463121603,125.99142262065854,123.46448956005875,123.66190338134766,94625600,0.0,0.0
2021-05-28 00:00:00-04:00,123.94816451744263,124.17519720036096,122.94134193219702,123.00056457519531,71311100,0.0,0.0
2021-06-01 00:00:00-04:00,123.46449797637851,123.73100740637138,122.33922255044405,122.6748275756836,67637100,0.0,0.0
2021-06-02 00:00:00-04:00,122.67480828835835,123.62240810169453,122.44778316717934,123.44473266601562,59278900,0.0,0.0
2021-06-03 00:00:00-04:00,123.06965708779178,123.23745959265578,121.53967358123138,121.94438171386719,76229200,0.0,0.0
2021-06-04 00:00:00-04:00,122.46752997847473,124.53053976446819,122.25037026091181,124.26402282714844,75169300,0.0,0.0
2021-06-07 00:00:00-04:00,124.54042760630384,124.6884917613777,123.21773822425028,124.27391815185547,71057600,0.0,0.0
2021-06-08 00:00:00-04:00,124.96487428741621,126.80085926889267,124.57991200236889,125.10306549072266,74403800,0.0,0.0
2021-06-09 00:00:00-04:00,125.56698276622409,126.1000091489123,124.88589224431333,125.4880142211914,56877900,0.0,0.0
2021-06-10 00:00:00-04:00,125.37943628074882,126.53433055974395,124.31339102984919,124.48119354248047,71186400,0.0,0.0
2021-06-11 00:00:00-04:00,124.89576852609451,125.7940188053738,124.47132199879262,125.7051773071289,53522400,0.0,0.0
2021-06-14 00:00:00-04:00,126.16908383576424,128.8539461442755,125.42877079318289,128.7947235107422,96906500,0.0,0.0
2021-06-15 00:00:00-04:00,128.26173498864796,128.9132142345344,127.71883561707592,127.96560668945312,62746300,0.0,0.0
2021-06-16 00:00:00-04:00,128.68615385525334,129.199441822712,126.8008346043744,128.468994140625,91815000,0.0,0.0
2021-06-17 00:00:00-04:00,128.12352649952,130.83800792933312,127.97545483905031,130.0878143310547,96721700,0.0,0.0
2021-06-18 00:00:00-04:00,129.02179548907958,129.81145087976532,128.5578646631106,128.7750244140625,108953300,0.0,0.0
2021-06-21 00:00:00-04:00,128.6170790847275,130.6998274271248,127.54116088128085,130.59124755859375,79663300,0.0,0.0
2021-06-22 00:00:00-04:00,130.4234454296524,132.34825668499607,129.92002282784006,132.24954223632812,74783600,0.0,0.0
2021-06-23 00:00:00-04:00,132.04226291641513,132.58516226040496,131.50922899260323,131.97315979003906,60214200,0.0,0.0
2021-06-24 00:00:00-04:00,132.71345045607345,132.9009988396097,131.21307844949078,131.6868896484375,68711000,0.0,0.0
2021-06-25 00:00:00-04:00,131.73627837918085,132.16071740201988,131.09466454192318,131.3907928466797,70783700,0.0,0.0
2021-06-28 00:00:00-04:00,131.6869295778706,133.50316120608514,131.62770692547195,133.0392303466797,62111300,0.0,0.0
2021-06-29 00:00:00-04:00,133.05894581208608,134.72712042768327,132.6147609589984,134.56918334960938,64556100,0.0,0.0
2021-06-30 00:00:00-04:00,134.41123519390896,135.63522485554228,134.11510696235328,135.1910400390625,63261400,0.0,0.0
2021-07-01 00:00:00-04:00,134.83572561823863,135.5562929624769,134.00656333342724,135.4970703125,52485800,0.0,0.0
2021-07-02 00:00:00-04:00,136.11890709954207,138.1917899738335,135.97085049211117,138.15231323242188,78852600,0.0,0.0
2021-07-06 00:00:00-04:00,138.26090337348407,141.30110972454074,138.26090337348407,140.1857147216797,108181800,0.0,0.0
2021-07-07 00:00:00-04:00,141.6860482863322,143.01861787610687,140.81742450067887,142.7027587890625,104911600,0.0,0.0
2021-07-08 00:00:00-04:00,139.75137505895339,142.19933952131782,138.85312487217755,141.3899383544922,105575500,0.0,0.0
2021-07-09 00:00:00-04:00,140.90625965766938,143.7687976120209,140.8075452199158,143.23577880859375,99890800,0.0,0.0
2021-07-12 00:00:00-04:00,144.32158760243067,144.4301674669692,142.1401248918685,142.6336669921875,76299700,0.0,0.0
2021-07-13 00:00:00-04:00,142.16972040283517,145.55542666660182,141.774892791171,143.75892639160156,100827100,0.0,0.0
2021-07-14 00:00:00-04:00,146.1871759350667,147.63819091291543,145.77258731707315,147.22360229492188,127050800,0.0,0.0
2021-07-15 00:00:00-04:00,147.3124801547278,148.06265887078996,145.19023967388563,146.56228637695312,106820300,0.0,0.0
2021-07-16 00:00:00-04:00,146.54252379889243,147.82572118185197,143.99584481040762,144.49925231933594,93251400,0.0,0.0
2021-07-19 00:00:00-04:00,141.8933503813305,142.20922454745198,139.84021348666857,140.61013793945312,121434600,0.0,0.0
2021-07-20 00:00:00-04:00,141.60713057028772,145.20011708027573,141.11358838451073,144.2623748779297,96350000,0.0,0.0
2021-07-21 00:00:00-04:00,143.65035945450325,144.24261598695622,142.76198971753303,143.52203369140625,74993500,0.0,0.0
2021-07-22 00:00:00-04:00,144.05506818117772,146.2858730141573,143.92674241754784,144.90396118164062,77338200,0.0,0.0
2021-07-23 00:00:00-04:00,145.6442705154755,146.799157172853,145.02240267623034,146.64122009277344,71447400,0.0,0.0
2021-07-26 00:00:00-04:00,146.35495684580127,147.89480555955726,145.79231170562494,147.06565856933594,72434100,0.0,0.0
2021-07-27 00:00:00-04:00,147.19399807398523,147.28284710310365,143.67011514473722,144.87435913085938,104818600,0.0,0.0
2021-07-28 00:00:00-04:00,142.93966513943408,145.07177069407257,140.69897971687297,143.1074676513672,118931200,0.0,0.0
2021-07-29 00:00:00-04:00,142.8211995176182,144.6571765291017,142.71261966515436,143.75892639160156,56699500,0.0,0.0
2021-07-30 00:00:00-04:00,142.51522430998895,144.4400355240355,142.2487073536718,143.97610473632812,70440600,0.0,0.0
2021-08-02 00:00:00-04:00,144.46963473022967,145.05201075559026,143.37397073693177,143.64048767089844,62880000,0.0,0.0
2021-08-03 00:00:00-04:00,143.92674257544084,146.1279360902605,143.30487471927148,145.45672607421875,64786600,0.0,0.0
2021-08-04 00:00:00-04:00,145.3679066710938,145.8811796541624,144.39068780805982,145.05203247070312,56368300,0.0,0.0
2021-08-05 00:00:00-04:00,145.08163021217794,145.93052321911856,144.28209442714152,145.1605987548828,46397700,0.0,0.0
2021-08-06 00:00:00-04:00,144.67623284234062,145.4275354569242,143.96446611935508,144.4686279296875,54126800,0.22,0.0
2021-08-09 00:00:00-04:00,144.5279625454276,145.02224423339712,143.8557466902435,144.41921997070312,48908700,0.0,0.0
2021-08-10 00:00:00-04:00,144.76518861157476,146.02066802276826,143.63822723552883,143.93479919433594,69023100,0.0,0.0
2021-08-11 00:00:00-04:00,144.37963236616162,145.0419677807254,143.86557537117383,144.19180297851562,48493500,0.0,0.0
2021-08-12 00:00:00-04:00,144.51803188162975,147.34532275300057,144.17202878715062,147.18714904785156,72282600,0.0,0.0
2021-08-13 00:00:00-04:00,147.26624210545296,147.73086795623334,146.5742509716126,147.39476013183594,59375000,0.0,0.0
2021-08-16 00:00:00-04:00,146.84115279061322,149.46085399469533,144.79483506546293,149.3916473388672,103296000,0.0,0.0
2021-08-17 00:00:00-04:00,148.51182592481922,149.94523936083777,147.3848646273103,148.4722900390625,92229700,0.0,0.0
2021-08-18 00:00:00-04:00,148.08675567528422,148.9962319188811,144.47849130293457,144.68609619140625,86326000,0.0,0.0
2021-08-19 00:00:00-04:00,143.37131808150136,146.30735195931905,142.84738079811893,145.022216796875,86960300,0.0,0.0
2021-08-20 00:00:00-04:00,145.75374066538018,146.80161510042444,145.10128542248557,146.4951629638672,60549600,0.0,0.0
2021-08-23 00:00:00-04:00,146.61377497698913,148.47227822951206,146.19858033032907,147.99777221679688,60131800,0.0,0.0
2021-08-24 00:00:00-04:00,147.7407443099503,149.1346218259996,147.44417237909033,147.90879821777344,48606400,0.0,0.0
2021-08-25 00:00:00-04:00,148.09663675595885,148.60081359483917,146.10963033975537,146.66322326660156,58991300,0.0,0.0
2021-08-26 00:00:00-04:00,146.65334891766324,147.4145316803117,145.82294440998302,145.85260009765625,48597200,0.0,0.0
2021-08-27 00:00:00-04:00,145.79328125231578,147.04876060850324,145.15072127328304,146.90048217773438,55802400,0.0,0.0
2021-08-30 00:00:00-04:00,147.29589933982217,151.73455301201238,146.91036034089433,151.3687744140625,90956700,0.0,0.0
2021-08-31 00:00:00-04:00,150.91407623951966,151.05247449745272,149.55973426801887,150.09356689453125,86453100,0.0,0.0
2021-09-01 00:00:00-04:00,151.08210978123248,153.20751454473373,150.5977084017608,150.76576232910156,80313700,0.0,0.0
2021-09-02 00:00:00-04:00,152.1102005445229,152.95048521972134,150.6570115695603,151.89271545410156,71115500,0.0,0.0
2021-09-03 00:00:00-04:00,152.001445837708,152.8615059298431,151.3391104187003,152.5352783203125,57808700,0.0,0.0
2021-09-07 00:00:00-04:00,153.19763462984872,155.46143763682008,152.62426618499717,154.89796447753906,82278300,0.0,0.0
2021-09-08 00:00:00-04:00,155.18462185245457,155.24393322139233,152.2189327313681,153.3360137939453,74420200,0.0,0.0
2021-09-09 00:00:00-04:00,153.71169553897658,154.32459988859387,152.18929978219683,152.3079376220703,57305700,0.0,0.0
2021-09-10 00:00:00-04:00,153.2273009510086,153.70180707874297,146.9993495729185,147.26626586914062,140893200,0.0,0.0
2021-09-13 00:00:00-04:00,148.90728019703903,149.6882384908629,147.04877654715497,147.83963012695312,102404300,0.0,0.0
2021-09-14 00:00:00-04:00,148.6304709714597,149.3422376238631,145.22981142870478,146.42596435546875,109296300,0.0,0.0
2021-09-15 00:00:00-04:00,146.8609356472786,147.73087602549546,144.69597998693746,147.3255615234375,83281300,0.0,0.0
2021-09-16 00:00:00-04:00,146.7423145646967,147.26625182090353,145.53626633003435,147.0883026123047,68034100,0.0,0.0
2021-09-17 00:00:00-04:00,147.11793912812388,147.11793912812388,144.09292396051785,144.38949584960938,129868800,0.0,0.0
2021-09-20 00:00:00-04:00,142.15538648492804,143.18348554191297,139.6543228782194,141.3052215576172,123478900,0.0,0.0
2021-09-21 00:00:00-04:00,142.2838934138993,142.946244028704,141.14705177337618,141.78961181640625,75834000,0.0,0.0
2021-09-22 00:00:00-04:00,142.79793318623945,144.75528385140748,142.056510879889,144.1819305419922,76404300,0.0,0.0
2021-09-23 00:00:00-04:00,144.97277711097593,145.39786710108132,143.97433377911875,145.15072631835938,64838200,0.0,0.0
2021-09-24 00:00:00-04:00,143.9941161433076,145.78341308219711,143.89525379178608,145.2397003173828,53477900,0.0,0.0
2021-09-27 00:00:00-04:00,143.80625979394406,144.2906610908376,142.17513688925487,143.7073974609375,74150700,0.0,0.0
2021-09-28 00:00:00-04:00,141.61165818334933,143.09450277165664,140.06950222499373,140.2869873046875,108972300,0.0,0.0
2021-09-29 00:00:00-04:00,140.840573621249,142.79792416273057,140.4056034821921,141.1964569091797,74602000,0.0,0.0
2021-09-30 00:00:00-04:00,142.01696784586017,142.72873443087346,139.66418301849544,139.8816680908203,89056700,0.0,0.0
2021-10-01 00:00:00-04:00,140.27708664538704,141.28542515039817,137.51900245389368,141.0185089111328,94639600,0.0,0.0
2021-10-04 00:00:00-04:00,140.13867506055294,140.5835404449925,136.68860010025801,137.54864501953125,98322000,0.0,0.0
2021-10-05 00:00:00-04:00,137.89467213269018,140.61322065539048,137.76615410283063,139.4961395263672,80861100,0.0,0.0
2021-10-06 00:00:00-04:00,137.8748978477883,140.52423973616646,136.78747239552806,140.37596130371094,83221100,0.0,0.0
2021-10-07 00:00:00-04:00,141.42381881811738,142.570555505788,141.08771102202314,141.65118408203125,61732700,0.0,0.0
2021-10-08 00:00:00-04:00,142.3827366045389,142.53101503011987,140.92954769674444,141.26565551757812,58773200,0.0,0.0
2021-10-11 00:00:00-04:00,140.6428641284434,143.15380754519202,140.18811850523602,141.1766815185547,64452200,0.0,0.0
2021-10-12 00:00:00-04:00,141.59188548762668,141.6116609727907,139.42692993256904,139.8915557861328,73035900,0.0,0.0
2021-10-13 00:00:00-04:00,139.62464373824727,139.78280235441167,137.6079667683396,139.2984161376953,78762700,0.0,0.0
2021-10-14 00:00:00-04:00,140.48472142833924,142.23448257164847,139.89157745574286,142.1158447265625,69907100,0.0,0.0
2021-10-15 00:00:00-04:00,142.12573218289566,143.2427983156131,141.86869610293476,143.18348693847656,67940300,0.0,0.0
2021-10-18 00:00:00-04:00,141.80938010222852,145.16060855967095,141.5227034273232,144.87393188476562,85589200,0.0,0.0
2021-10-19 00:00:00-04:00,145.32866920181988,147.4639693134787,144.87393858139527,147.05865478515625,76378900,0.0,0.0
2021-10-20 00:00:00-04:00,146.99935498127618,148.03734942986043,146.42598647554127,147.55294799804688,58418800,0.0,0.0
2021-10-21 00:00:00-04:00,147.1080807556973,147.9285899848712,146.17882897604792,147.77041625976562,61421000,0.0,0.0
2021-10-22 00:00:00-04:00,147.97803468137417,148.46242101789161,146.9400402563999,146.98947143554688,58883400,0.0,0.0
2021-10-25 00:00:00-04:00,146.97956884977168,147.66167986900163,145.93169427471935,146.94003295898438,50720600,0.0,0.0
2021-10-26 00:00:00-04:00,147.62212385262427,149.11484864584503,147.30577643234489,147.61224365234375,60893400,0.0,0.0
2021-10-27 00:00:00-04:00,147.65182117519083,148.01758478429244,146.7917758957229,147.1476593017578,56094900,0.0,0.0
2021-10-28 00:00:00-04:00,148.10652482831338,151.41820202737674,148.00766248864426,150.8250732421875,100077900,0.0,0.0
2021-10-29 00:00:00-04:00,145.53625176583196,148.22514443786892,144.7355181179597,148.0867462158203,124953200,0.0,0.0
2021-11-01 00:00:00-04:00,147.28603386253508,147.98790527430268,146.10964126290193,147.25637817382812,74588300,0.0,0.0
2021-11-02 00:00:00-04:00,146.95981365532637,149.8365362800071,146.94991836907084,148.30426025390625,69122000,0.0,0.0
2021-11-03 00:00:00-04:00,148.67000557508356,150.23193709968538,148.1065324459586,149.75743103027344,54511500,0.0,0.0
2021-11-04 00:00:00-04:00,149.84639427613686,150.68666384805547,148.917142562494,149.23348999023438,60394600,0.0,0.0
2021-11-05 00:00:00-04:00,150.37198582926464,150.6788852214253,148.56027333658793,149.76808166503906,65463900,0.22,0.0
2021-11-08 00:00:00-05:00,149.89679987016828,150.05520444276988,148.65929247101482,148.93649291992188,55020900,0.0,0.0
2021-11-09 00:00:00-05:00,148.6988759772813,149.9165789457104,148.56027576222667,149.3027801513672,56787900,0.0,0.0
2021-11-10 00:00:00-05:00,148.52068400717204,148.62958525650777,146.37237309417714,146.44166564941406,65187100,0.0,0.0
2021-11-11 00:00:00-05:00,147.47128403870485,147.9365729092724,146.2040626015664,146.3921661376953,41000000,0.0,0.0
2021-11-12 00:00:00-05:00,146.94659044912294,148.89690357212675,146.0060877248104,148.4910125732422,63804000,0.0,0.0
2021-11-15 00:00:00-05:00,148.86719765520343,150.36211638593426,147.93658959651367,148.5009002685547,59222800,0.0,0.0
2021-11-16 00:00:00-05:00,148.4415018203983,149.9760141392109,147.84749217882802,149.49090576171875,59256200,0.0,0.0
2021-11-17 00:00:00-05:00,149.49090382748153,153.45092776993138,149.48100920589073,151.95602416992188,88807000,0.0,0.0
2021-11-18 00:00:00-05:00,152.17380815182753,157.08422878257278,151.52040065543534,156.29222106933594,137827700,0.0,0.0
2021-11-19 00:00:00-05:00,156.0744086800531,159.4107385058668,154.96560701556103,158.9454345703125,117305600,0.0,0.0
2021-11-22 00:00:00-05:00,160.0641437440852,164.04397161932116,159.39094699537281,159.41075134277344,117467900,0.0,0.0
2021-11-23 00:00:00-05:00,159.50974956386625,160.1829614471329,157.4703397784174,159.79685974121094,96041900,0.0,0.0
2021-11-24 00:00:00-05:00,159.14345423965173,160.51956188667918,158.04454704624914,160.32156372070312,69463600,0.0,0.0
2021-11-26 00:00:00-05:00,157.9752854745757,158.8464805970232,154.79735914931004,155.24285888671875,76959800,0.0,0.0
2021-11-29 00:00:00-05:00,157.7772344051081,159.57905238220675,157.20302917415216,158.6385498046875,88748200,0.0,0.0
2021-11-30 00:00:00-05:00,158.39105077791416,163.86578224475468,158.32174311328237,163.64797973632812,174048100,0.0,0.0
2021-12-01 00:00:00-05:00,165.8061987859348,168.5980229255644,162.88568414003126,163.123291015625,152052500,0.0,0.0
2021-12-02 00:00:00-05:00,157.1535187848131,162.5589417406381,156.2229109593039,162.1233367919922,136739200,0.0,0.0
2021-12-03 00:00:00-05:00,162.38077013160932,163.3113780842075,158.12374178796392,160.22254943847656,118023100,0.0,0.0
2021-12-06 00:00:00-05:00,162.6480504872974,166.2021828829923,162.63815586730303,163.6677703857422,107497000,0.0,0.0
2021-12-07 00:00:00-05:00,167.39018930386322,169.86520390480817,166.657579543719,169.4691925048828,120405400,0.0,0.0
2021-12-08 00:00:00-05:00,170.40971639775742,174.2014407184374,168.99400013874393,173.33023071289062,116998900,0.0,0.0
2021-12-09 00:00:00-05:00,173.16195308881277,174.98356050333726,172.1818417105287,172.81544494628906,108923700,0.0,0.0
2021-12-10 00:00:00-05:00,173.45893984099092,177.83476409249297,172.94413254484624,177.65655517578125,115402700,0.0,0.0
2021-12-13 00:00:00-05:00,179.30986405623077,180.30977968483106,173.7757346920296,173.983642578125,153237000,0.0,0.0
2021-12-14 00:00:00-05:00,173.49854169287042,175.9636619317931,170.48893026975966,172.58773803710938,139380400,0.0,0.0
2021-12-15 00:00:00-05:00,173.359959406373,177.70608534624387,170.5879394549222,177.50808715820312,131063300,0.0,0.0
2021-12-16 00:00:00-05:00,177.48825183548175,179.32966336488852,169.04350294098862,170.5384063720703,150185800,0.0,0.0
2021-12-17 00:00:00-05:00,168.23168225464468,171.7363113276553,167.99409052514568,169.42959594726562,195432700,0.0,0.0
2021-12-20 00:00:00-05:00,166.59817234276136,168.87518867022263,165.78637545408108,168.05348205566406,107499100,0.0,0.0
2021-12-21 00:00:00-05:00,169.8454073849767,171.4690164337634,167.42979060613268,171.26112365722656,91185900,0.0,0.0
2021-12-22 00:00:00-05:00,171.31062205547954,174.10244607106472,170.42951736878692,173.8846435546875,92135300,0.0,0.0
2021-12-23 00:00:00-05:00,174.09255419971595,175.08256016023458,173.5183489298601,174.51824951171875,68356600,0.0,0.0
2021-12-27 00:00:00-05:00,175.32014634774714,178.61686790419714,175.30035710569638,178.52777099609375,74919600,0.0,0.0
2021-12-28 00:00:00-05:00,178.35948443687377,179.51778964315335,176.7457698242049,177.4981689453125,79144300,0.0,0.0
2021-12-29 00:00:00-05:00,177.53776169787767,178.82477240246087,176.35965224767364,177.58726501464844,62348900,0.0,0.0
2021-12-30 00:00:00-05:00,177.67636387361955,178.76537642937865,176.31015086844752,176.41905212402344,59773000,0.0,0.0
2021-12-31 00:00:00-05:00,176.3101565990726,177.4387627815918,175.4884498450721,175.7953643798828,64062300,0.0,0.0
2022-01-03 00:00:00-05:00,176.05277625823558,181.0523097914983,175.93398036721175,180.1909942626953,104487900,0.0,0.0
2022-01-04 00:00:00-05:00,180.80479331127546,181.1116927418729,177.3298627236012,177.90406799316406,99310400,0.0,0.0
2022-01-05 00:00:00-05:00,177.8149436171402,178.36934445210875,172.89461354735948,173.17181396484375,94537600,0.0,0.0
2022-01-06 00:00:00-05:00,170.97402225261916,173.548043730643,169.92461837668833,170.28102111816406,96904000,0.0,0.0
2022-01-07 00:00:00-05:00,171.1621310664169,172.39963852542746,169.32071936315748,170.44932556152344,86709100,0.0,0.0
2022-01-10 00:00:00-05:00,167.3901972961038,170.77601561910149,166.4892883128352,170.4691162109375,106765600,0.0,0.0
2022-01-11 00:00:00-05:00,170.5978199313451,173.42922223679042,169.11281111623086,173.33023071289062,76138300,0.0,0.0
2022-01-12 00:00:00-05:00,174.3598414567004,175.40924533692376,173.07284581871588,173.77574157714844,74805200,0.0,0.0
2022-01-13 00:00:00-05:00,174.02323372208025,174.85483504219386,170.0731047921041,170.4691162109375,84505800,0.0,0.0
2022-01-14 00:00:00-05:00,169.62762601732456,172.04324309715687,169.38012451498588,171.34034729003906,80440800,0.0,0.0
2022-01-18 00:00:00-05:00,169.79591378738644,170.81561869982312,167.71691037157512,168.10301208496094,90956700,0.0,0.0
2022-01-19 00:00:00-05:00,168.3010063567733,169.37021456285368,164.2815847396123,164.5686798095703,94815000,0.0,0.0
2022-01-20 00:00:00-05:00,165.311191176889,167.9842042509591,162.53917146417876,162.86587524414062,91420500,0.0,0.0
2022-01-21 00:00:00-05:00,162.7767716970633,164.6676866314393,160.6779639788274,160.786865234375,122848900,0.0,0.0
2022-01-24 00:00:00-05:00,158.42074513925402,160.67795733703525,153.15390660690394,160.00474548339844,162294600,0.0,0.0
2022-01-25 00:00:00-05:00,157.39114345503353,161.1333647792294,155.45074023093528,158.1831512451172,115798400,0.0,0.0
2022-01-26 00:00:00-05:00,161.86595986754122,162.74706448825663,156.24273377270367,158.0940399169922,108275300,0.0,0.0
2022-01-27 00:00:00-05:00,160.8264531858642,162.20256076337864,156.69813045332086,157.6287384033203,121954600,0.0,0.0
2022-01-28 00:00:00-05:00,164.05387854317476,168.64750515272632,161.17295785038755,168.62770080566406,179935700,0.0,0.0
2022-01-31 00:00:00-05:00,168.4594259775848,173.25105143167042,167.81591300849146,173.0332489013672,115541600,0.0,0.0
2022-02-01 00:00:00-05:00,172.27093482856998,173.09264160323227,170.587927686886,172.8649444580078,86213900,0.0,0.0
2022-02-02 00:00:00-05:00,173.00352358369815,174.12223503659285,171.59771707892025,174.08262634277344,84914300,0.0,0.0
2022-02-03 00:00:00-05:00,172.73622344797076,174.47864348230152,170.39980894344717,171.17201232910156,89418100,0.0,0.0
2022-02-04 00:00:00-05:00,170.18077602660924,172.5796563894737,169.1895086495888,170.88458251953125,82465400,0.22,0.0
2022-02-07 00:00:00-05:00,171.35045208596668,172.43092972457674,169.4571280674968,170.1609344482422,77251200,0.0,0.0
2022-02-08 00:00:00-05:00,170.2303186833444,173.81871637315277,169.93293548659796,173.30325317382812,74829200,0.0,0.0
2022-02-09 00:00:00-05:00,174.51259810039994,175.10734936046612,173.37263171558251,174.74058532714844,71285000,0.0,0.0
2022-02-10 00:00:00-05:00,172.6192769056575,173.94757137972226,170.05189837917317,170.61691284179688,90865900,0.0,0.0
2022-02-11 00:00:00-05:00,170.8250912862739,171.56854174239533,166.57254620695787,167.1673126220703,98670700,0.0,0.0
2022-02-14 00:00:00-05:00,165.90840434708568,168.09911175098642,165.1054802484309,167.4052276611328,86185500,0.0,0.0
2022-02-15 00:00:00-05:00,169.47695320962967,171.43965801676265,168.7632396205746,171.2810516357422,62527400,0.0,0.0
2022-02-16 00:00:00-05:00,170.34926786706546,171.8262462583375,168.56498395007378,171.04315185546875,61177400,0.0,0.0
2022-02-17 00:00:00-05:00,169.53644632115575,170.40876639156525,166.99880443509758,167.4052276611328,69589300,0.0,0.0
2022-02-18 00:00:00-05:00,168.33701756828623,169.05071609786086,164.73871248421958,165.83901977539062,82772700,0.0,0.0
2022-02-22 00:00:00-05:00,163.53928048685717,165.23435428280618,160.7339921172811,162.8850555419922,91162800,0.0,0.0
2022-02-23 00:00:00-05:00,164.0943831648147,164.69905682644028,158.35495211884296,158.6721649169922,90009200,0.0,0.0
2022-02-24 00:00:00-05:00,151.2475538390105,161.42787239639142,150.6726170378804,161.31883239746094,141147500,0.0,0.0
2022-02-25 00:00:00-05:00,162.40921086021282,163.67803163837567,159.46514613066114,163.410400390625,91974200,0.0,0.0
2022-02-28 00:00:00-05:00,161.6360164164611,163.9754074572378,161.01151328199896,163.6780242919922,95056600,0.0,0.0
2022-03-01 00:00:00-05:00,163.26171165329617,165.14512848750752,160.55555631909615,161.77481079101562,83474400,0.0,0.0
2022-03-02 00:00:00-05:00,162.9544206584898,165.89848556554983,161.52699341560762,165.10546875,79724800,0.0,0.0
2022-03-03 00:00:00-05:00,166.9987949165887,167.43495492693344,164.10429635993654,164.77835083007812,76678400,0.0,0.0
2022-03-04 00:00:00-05:00,163.0535360271563,164.10427676724368,160.68440818612697,161.74505615234375,83737200,0.0,0.0
2022-03-07 00:00:00-05:00,161.9334170899732,163.57892434011342,157.65113534872225,157.90887451171875,96418800,0.0,0.0
2022-03-08 00:00:00-05:00,157.43306281915162,161.45760520179275,154.4394316617757,156.0651092529297,131148300,0.0,0.0
2022-03-09 00:00:00-05:00,160.06981363230693,161.98296707898405,158.01789851650057,161.5269775390625,91454900,0.0,0.0
2022-03-10 00:00:00-05:00,158.80098737153955,158.98933054178357,154.61783897376978,157.1356658935547,105342000,0.0,0.0
2022-03-11 00:00:00-05:00,157.54208811679152,157.88903768542303,153.15078170108927,153.37876892089844,96970100,0.0,0.0
2022-03-14 00:00:00-04:00,150.12739520944433,152.7740764797961,148.7891937359596,149.3046417236328,108732100,0.0,0.0
2022-03-15 00:00:00-04:00,149.58222908449267,154.21146067249535,149.06678098038046,153.7356414794922,92964300,0.0,0.0
2022-03-16 00:00:00-04:00,155.67852271027488,158.60275803646465,153.11114419468865,158.1963348388672,102300200,0.0,0.0
2022-03-17 00:00:00-04:00,157.22488932947712,159.59401730431472,156.2534517201664,159.2173309326172,75615400,0.0,0.0
2022-03-18 00:00:00-04:00,159.10830548274402,163.04363778981477,158.36485502360782,162.54800415039062,123511700,0.0,0.0
2022-03-21 00:00:00-04:00,162.08211087811156,164.89732150726314,161.58647722780483,163.935791015625,95811400,0.0,0.0
2022-03-22 00:00:00-04:00,164.06462655064757,167.94048487900454,163.46987531422116,167.34573364257812,81532000,0.0,0.0
2022-03-23 00:00:00-04:00,166.52298782878287,171.13237440957974,166.18594547433256,168.72360229492188,98062700,0.0,0.0
2022-03-24 00:00:00-04:00,169.5661721586164,172.61927708196112,168.72360407743318,172.54989624023438,90131400,0.0,0.0
2022-03-25 00:00:00-04:00,172.36155301338798,173.74932110305383,171.2414161888834,173.1942138671875,80546200,0.0,0.0
2022-03-28 00:00:00-04:00,170.66645896020378,174.1953675023063,170.49794536415237,174.06651306152344,90371900,0.0,0.0
2022-03-29 00:00:00-04:00,175.14700548096687,177.44673753928953,174.80005590779479,177.39718627929688,100589400,0.0,0.0
2022-03-30 00:00:00-04:00,176.9907776079845,178.04151851502155,175.1569270717522,176.21759033203125,92633200,0.0,0.0
2022-03-31 00:00:00-04:00,176.28697907345958,176.47532228703255,172.87701702392917,173.08518981933594,103049300,0.0,0.0
2022-04-01 00:00:00-04:00,172.51022715969754,173.35281031796424,170.43848237120457,172.78778076171875,78751300,0.0,0.0
2022-04-04 00:00:00-04:00,173.04552973866717,176.9312955131963,172.91666015700346,176.88172912597656,76468400,0.0,0.0
2022-04-05 00:00:00-04:00,175.94994461650458,176.74296147650358,172.89683953710852,173.53125,73401800,0.0,0.0
2022-04-06 00:00:00-04:00,170.85480763857456,172.11372116203185,168.6442861155162,170.32943725585938,89058800,0.0,0.0
2022-04-07 00:00:00-04:00,169.665296394738,171.8460811943685,168.3667387919118,170.63673400878906,77594700,0.0,0.0
2022-04-08 00:00:00-04:00,170.27987345598882,170.27987345598882,167.72240233926905,168.60462951660156,76575500,0.0,0.0
2022-04-11 00:00:00-04:00,167.23667800402603,167.55387560867595,164.0547039785716,164.30252075195312,72246700,0.0,0.0
2022-04-12 00:00:00-04:00,166.55271861221303,168.38655385064845,165.18476504069758,166.19586181640625,79265200,0.0,0.0
2022-04-13 00:00:00-04:00,165.92823240654593,169.54635199401628,165.3136515219607,168.9119415283203,70618900,0.0,0.0
2022-04-14 00:00:00-04:00,169.12999814068814,169.7743308705497,163.59872556819087,163.84654235839844,75329400,0.0,0.0
2022-04-18 00:00:00-04:00,162.48852783562592,165.14513196410638,162.14159336911285,163.6284942626953,69023900,0.0,0.0
2022-04-19 00:00:00-04:00,163.57891992587136,166.35447115079717,162.47861271306476,165.93812561035156,67723800,0.0,0.0
2022-04-20 00:00:00-04:00,167.28626052929337,167.40522288811843,164.6495010630283,165.76962280273438,67929800,0.0,0.0
2022-04-21 00:00:00-04:00,167.43495090331956,170.03206619727672,164.46114922301896,164.96669006347656,87227800,0.0,0.0
